"aaa","aaaaaaa_aaa","aaaaaaa_aaaaa","aaaaaaa_aaaa","aaaaaa_aa","aaaaaaaaaa_aaaa","aaaaaa"
"000,000",,"aaaaaaaaaaaaa0@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaaaaaa@aaaaaaaa.aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa0@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa.a.aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa.aaaaaaaaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa@aaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa.aaaaaaa@aaaaaaaa0.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa.a.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa00@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaa.aaaaaaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaa@aaaaaaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa.aaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa_a_aaaaaaaaaa-aaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa0@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaaaaaa0@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa.aaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa0@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaa.aaaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaa0aaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa@aaaaaaaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa.a.aaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000","000,000","aaaaaaaa0@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAAAAAA"
"000,000",,"aaaaaa00@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaa.aaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaa.aaaaaaa@aaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa.aaaaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"a.aaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa.aaaaaaaaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaa.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa0@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aa0000@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa.aaaaaaa@aaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa0000@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaa.aaaaaaa@aa.aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aa0000@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaa000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"000,000","000,000","aaaaaaa00@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAAAAAA"
"00,000",,"aaaaaa.aaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaaaaaa000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaaaa@aaaaaaaaaaaaaaaaa.aaaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaaaaaa@aaaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaaaaaaaaa0@aaa.aa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaaaa@aaaaaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000",,"aaaaaaaa@aaa.aa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"00,000","000,000","aaaaaaaaaaa@aaa.aa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAAAAAA"
"000,000","000,000","aaaaaaa_aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA0A000A","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaaa00@aaa.aa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA000000","AAAA"
"00,000","000,000","aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A000","AAAAAA AAAA AAAAA"
"00,000","000,000","aaaaaaa.aaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAAAAAA"
"00,000",,"aaaa_aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"00,000",,"aaaaaaa0@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A00A","AAAA"
"00,000",,"aaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A00A","AAAA"
"00,000","00,000","aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A00A","AAAAAAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A00A","AAAA"
"00,000",,"aaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A00A","AAAA"
"00,000",,"aaaaaaa.aaaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A00A","AAAA"
"000,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"00,000","0,000","aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA000000","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA0000A000","AAAA"
"00,000",,"aaaaaaa.aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00AA00","AAAA"
"00,000","000,000","aaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A000","AAAAAAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA000000","AAAA"
"000,000",,"aaaaaa0@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000",,"aaaaaa0@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAA"
"000,000","000,000","aaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAAAAAA"
"000,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAA"
"000,000","000,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000000","AAAAAAAA"
"00,000",,"aaaaaaaaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000A000","AAAA"
"000,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A000","AAAA"
"000,000","000,000","aaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A000","AAAAAAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA000A00","AAAA"
"000,000",,"aaaaaa.aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00000A","AAAA"
"000,000","00,000","Aaaaaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00000A","AAAAAAAA"
"00,000",,"aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000000","AAAA"
"000,000",,"aaaaaaaaaaaa00@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000",,"aaaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000",,"aaaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000",,"aaaaaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000","00,000","aaaaaaaa0@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAAAAAA"
"000,000",,"aaaaaa_0_aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000",,"aaaaa_aaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000",,"aaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"000,000",,"aaaaaaaa000@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA0000000","AAAA"
"000,000",,"aaaaaaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000AA00","AAAA"
"00,000",,"aaaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00AA0A","AAAA"
"00,000","00,000","aaaaa.aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0A0A","AAAAAAAA"
"000,000","00,000","aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0000000A","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A0A","AAAA"
"00,000","000,000","aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAAAAAA"
"00,000",,"aaaaaa.aaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000000","AAAA"
"00,000","000,000","aaaaaa0000@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000000","AAAAAAAA"
"00,000",,"aaaaaaa000@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000000","AAAA"
"00,000","000,000","aaaaaaaaaa0000@aaaaa.aa",00/00/0000  00:00:00AA,"0,000.00","AAAA0000000","AAAAAAAA"
"00,000",,"a.a.aaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A0AAA0A","AAAA"
"000,000",,"aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA00000A00","AAAA"
"00,000",,"aaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA0AA0A0","AAAA"
"00,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00AA00","AAAAAAAA"
"00,000",,"aaaaaaa00@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00AA00","AAAA"
"00,000","000,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00AA00","AAAAAAAA"
"000,000",,"aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaa_aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaa.aaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaa.aaaaa@aa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaaaaa0@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaa000000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaa_00@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaa.aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaaaaa.aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"000,000",,"aaaaaa.aaaaaaaa@aa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0000","AAAA"
"00,000",,"aa.aaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA000A0AA0","AAAA"
"00,000",,"aaaaaaa.aaaaaaa@aaaaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAAA000A00A","AAAA"
"00,000","00,000","aaaaaaaaa@aaaaaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA0A00A000","AAAAAAAA"
"0,000","00,000","aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAA000AA00","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaa.aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00AA0A","AAAA"
"000,000",,"aaaaaaa0000@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00AA0A","AAAA"
"00,000",,"aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaa00@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"a.aaaaaaa@aaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaa.aaaaaa@aaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaa_aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"a_aaaa00@aaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaa@aaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaa0000@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaa.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaa-aa@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaa_000@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaaaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaa.aaaaa@aaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaa.a@aaaaaaaaa.aa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"Aaaaa_aaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000","000,000","aaaaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaaaaaaaaaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaa_a@aaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"aaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"00,000",,"Aaaaaaa.Aaaaaaaaa@aaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAA0A000A0A","AAAA"
"000,000",,"aaaaaaa_aaaaaa_000@aaaaaaa.aaa",00/00/0000   0:00:00AA,"0,000.00","AAAAA00AA0A","AAAA"
"000,000",,"aaaaa.aaaaaa@aaaaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA00A00A","AAAA"
"000,000","00,000","aaaa00a0aaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA00000000","AAAAAAAA"
"000,000",,"aaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000000A","AAAA"
"000,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA000000","AAAA"
"000,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA000000A","AAAA"
"000,000","00,000","Aaaaaa.Aaaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A00A000","AAAAAAAA"
"000,000","000,000","Aaaaaaa0000@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000000A","AAAAAAAA"
"00,000",,"aaaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAA000000A","AAAA"
"00,000","00,000","aaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0A000A00","AAAAAAAA"
"00,000",,"aaaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000AA0A","AAAA"
"000,000",,"aaaaaaa_aaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAAAA00AA0A","AAAA"
"00,000","00,000","aaaaaaa@aaaa.aa",00/00/0000  00:00:00AA,"0,000.00","AAAAA000A00","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaaaaaaaaaaaa@aaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000A00A","AAAA"
"00,000","00,000","aaaaaa.aaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA0000A00A","AAAAAAAA"
"000,000",,"aaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,"0,000.00","AAA00000A00","AAAA"
